scenario_name,alpha,beta,phi,kappa,K,suite,final_nodes,K_label,varied_parameter,varied_value,replications,final_node_count,final_edge_count,early_terminated,termination_reason,truncation_events,total_missing_links,mean_degree,max_degree,degree_gini,share_at_capacity,connected_components,largest_component_size,largest_component_share,average_clustering,average_shortest_path_lcc,diameter_lcc,degree_assortativity,mean_edge_length,median_edge_length,total_network_length,degree_centralization,fraction_degree_1,fraction_degree_ge_threshold,cyclomatic_number,edge_length_p10,edge_length_p25,edge_length_p50,edge_length_p75,edge_length_p90,replication,seed
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,15.0,0.390044776119403,0.0,1,1000,1.0,0.00036623376623376626,8.641721721721721,19.0,-0.03570426783580357,0.35185676873187366,0.30528136345053575,353.61605257553305,0.01302906112525351,0.613,0.014,6.0,0.06208575709747035,0.14492488073080306,0.30528136345053575,0.5212017341200015,0.7073088851550063,12,2162232460
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,15.0,0.3924467661691544,0.0,1,1000,1.0,0.00036623376623376626,8.176636636636637,19.0,-0.06162767001838727,0.34183712857240395,0.28755652676381005,343.54631421526597,0.01302906112525351,0.61,0.02,6.0,0.05102543085135933,0.12999048104767016,0.28755652676381005,0.5096203234410946,0.7243960287844108,13,3257802612
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.39003184079601994,0.001,1,1000,1.0,0.00029615384615384616,7.855021021021021,21.0,0.0054226420012780715,0.3490653853410353,0.30716236824077814,350.8107122677405,0.014032068140284574,0.61,0.015,6.0,0.05298286109275391,0.15031898262410137,0.30716236824077814,0.509381084010877,0.7200444161748192,14,4053020601
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,15.0,0.39257114427860706,0.0,1,1000,1.0,0.00031428571428571427,8.183611611611612,19.0,-0.030804391384835775,0.3558539299383069,0.3133559871234908,357.63319958799843,0.01302906112525351,0.614,0.018,6.0,0.050471257130925824,0.13886071829822116,0.3133559871234908,0.531363036153718,0.7275210489696543,15,3466402906
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.3873850746268659,0.002,1,1000,1.0,0.0003,7.654582582582583,18.0,0.02123949423790006,0.34511817614369406,0.30123782713424163,346.8437670244125,0.014032068140284574,0.605,0.016,6.0,0.04576205018119524,0.14871843404341742,0.30123782713424163,0.5006876052410913,0.7221599102568447,16,2325399957
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.3887223880597015,0.001,1,1000,1.0,0.00033186813186813184,8.030082082082082,19.0,-0.03218028320168132,0.35129382128957626,0.2912696240652102,353.05029039602414,0.014032068140284574,0.599,0.017,6.0,0.050861149606574174,0.1386139000800462,0.2912696240652102,0.5310477614742048,0.73461372731959,17,1648435520
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,15.0,0.390818905472637,0.0,1,1000,1.0,0.00035684315684315687,8.294774774774774,19.0,-0.07223299230157225,0.34347661765906656,0.27950795822849733,345.1940007473619,0.01302906112525351,0.615,0.014,6.0,0.047984037949399566,0.130113361059707,0.27950795822849733,0.5184510144447735,0.728315791232771,18,255981598
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.39172636815920403,0.001,1,1000,1.0,0.0003568931068931069,7.655163163163163,17.0,-0.028661396104883934,0.3508940483324955,0.30849165414862095,352.64851857415795,0.014032068140284574,0.611,0.018,6.0,0.05128559550135464,0.1288767386149329,0.30849165414862095,0.5196293627945056,0.7305432381218163,19,4009365953
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.39136716417910455,0.002,1,1000,1.0,0.0003481018981018981,7.970768768768769,17.0,-0.024387806841408403,0.3585354468190437,0.32125654913232843,360.32812405313894,0.014032068140284574,0.606,0.017,6.0,0.05743349109218481,0.14710088736633167,0.32125654913232843,0.5317823025155155,0.7338553249310636,20,1719484611
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.3945502487562189,0.002,1,1000,1.0,0.0004484848484848485,7.744322322322322,19.0,-0.04935599283639759,0.3518562588996119,0.30269895268942615,353.61554019411,0.014032068140284574,0.62,0.018,6.0,0.057669788894251055,0.1412893149091346,0.30269895268942615,0.5225319108229275,0.7202136847103154,21,2244399740
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.4022079601990052,0.001,1,1000,1.0,0.00034090909090909094,7.670286286286286,16.0,-0.10434685021298937,0.3488516392905709,0.2962166807498905,350.59589748702376,0.014032068140284574,0.635,0.025,6.0,0.06266951171753513,0.15339190055230556,0.2962166807498905,0.5022738799906616,0.7153923914425894,22,4291220271
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.3925601990049752,0.001,1,1000,1.0,0.0003480519480519481,8.30253053053053,19.0,-0.08598416494678114,0.34787494660480833,0.2952703005363446,349.6143213378324,0.014032068140284574,0.611,0.02,6.0,0.04716207901075905,0.12781119883123165,0.2952703005363446,0.5238017837375032,0.7390611972575782,23,1500595248
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,15.0,0.39950945273631855,0.0,1,1000,1.0,0.00031428571428571427,7.247307307307307,16.0,-0.05984916927150013,0.3509218977308231,0.30914189893767763,352.67650721947723,0.01302906112525351,0.635,0.017,6.0,0.0491683989896125,0.13292115522393716,0.30914189893767763,0.5112567606083579,0.7250265673399646,24,4047982245
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.38997114427860713,0.002,1,1000,1.0,0.0003606893106893107,7.842254254254255,18.0,-0.028579371456988266,0.3450931793104553,0.3031929258262757,346.8186452070076,0.014032068140284574,0.611,0.015,6.0,0.05158415418075664,0.13496422906263209,0.3031929258262757,0.5106404976103727,0.7249090783144738,25,705194426
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.38733532338308474,0.001,1,1000,1.0,0.00033211788211788215,7.567627627627628,18.0,0.023945999198676453,0.33972939846504746,0.2807423513632592,341.4280454573727,0.014032068140284574,0.608,0.015,6.0,0.056419798359229986,0.1336029811570876,0.2807423513632592,0.5019702919980498,0.7142476228521164,26,3202783931
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.3896955223880598,0.001,1,1000,1.0,0.00034090909090909094,7.93574974974975,20.0,0.003237787732474855,0.3570038335657806,0.2957094499267232,358.7888527336095,0.014032068140284574,0.607,0.015,6.0,0.05444851972494621,0.13313462032750253,0.2957094499267232,0.5323870485828895,0.7529616016930472,27,1842000585
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.3945432835820897,0.001,1,1000,1.0,0.00034090909090909094,8.055117117117117,21.0,-0.058980045311481245,0.35204341518896043,0.30922892141653546,353.8036322649052,0.014032068140284574,0.624,0.018,6.0,0.05708701824229199,0.1479565341186488,0.30922892141653546,0.5181439689014924,0.7129565884552476,28,2379276007
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.3923154228855723,0.002,1,1000,1.0,0.0004805194805194805,8.07048048048048,18.0,-0.07116004590435066,0.3471478157206255,0.3139895653042231,348.8835547992286,0.014032068140284574,0.611,0.018,6.0,0.05714607450696346,0.14236896786453468,0.3139895653042231,0.5006041208623823,0.6991640375945697,29,473060988
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.34137400000000007,0.002,1,1000,1.0,0.006158422133422134,4.749309309309309,8.0,0.026763754241518303,0.35513486916367765,0.30691514307586976,710.2697383273553,0.012036084180372757,0.0,0.071,1001.0,0.05442942638209608,0.13415708050251338,0.30691514307586976,0.5379437074840974,0.7374323171025926,0,521559121
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.34026500000000004,0.005,1,1000,1.0,0.008943348318348318,4.729053053053053,8.0,0.04931192508756964,0.34058025371391276,0.2924276442917364,681.1605074278256,0.012036084180372757,0.0,0.07,1001.0,0.056388760917145474,0.13691445029425742,0.2924276442917364,0.5043435351852351,0.7005624907840872,1,80785448
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.3333265000000001,0.005,1,1000,1.0,0.011548024198024198,4.7726206206206205,8.0,0.09014548168832513,0.3497941683101656,0.28791406719420487,699.5883366203311,0.012036084180372757,0.0,0.066,1001.0,0.05815653776980986,0.13998216324966206,0.28791406719420487,0.5283085086913955,0.7353535807949791,2,3778071708
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.33278950000000007,0.002,1,1000,1.0,0.011640920190920192,4.7884004004004,8.0,0.08182010366018136,0.3426340888673191,0.2951833886137296,685.2681777346382,0.012036084180372757,0.0,0.058,1001.0,0.05663827573741936,0.13899942801597787,0.2951833886137296,0.5075040754395518,0.7047831163240241,3,3306176462
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.3346965000000002,0.002,1,1000,1.0,0.006648756798756799,4.78154954954955,8.0,0.07789736211806489,0.34520779464035073,0.28942520437169933,690.4155892807015,0.012036084180372757,0.0,0.066,1001.0,0.055389555678785646,0.13141005507289122,0.28942520437169933,0.5149185269459785,0.7090541865743184,4,3834176742
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.3296135,0.007,1,1000,1.0,0.011582442557442556,4.785623623623624,9.0,0.08981963515547713,0.3450171038477705,0.2970430155582684,690.034207695541,0.012036084180372757,0.0,0.06,1001.0,0.05609907854857261,0.13360849732769095,0.2970430155582684,0.5200814056608627,0.7088135951586791,5,3210970925
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.3391215000000001,0.003,1,1000,1.0,0.007382378732378732,4.753973973973974,8.0,0.03665496700846477,0.34324210748164885,0.2986595990625652,686.4842149632977,0.012036084180372757,0.0,0.065,1001.0,0.0569584288786053,0.13215514939525513,0.2986595990625652,0.5089067665051663,0.7038856891566846,6,4204298959
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.3321580000000002,0.005,1,1000,1.0,0.013048268398268397,4.787103103103103,8.0,0.07927039272944601,0.34256805569675974,0.2889114763518933,685.1361113935195,0.012036084180372757,0.0,0.065,1001.0,0.052641771381545924,0.13955846611850398,0.2889114763518933,0.5037499896556368,0.720861995567309,7,3475251185
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.33952950000000004,0.005,1,1000,1.0,0.010818265068265068,4.745873873873874,8.0,0.05573359183290148,0.35619468176203384,0.30566355753965935,712.3893635240677,0.012036084180372757,0.0,0.064,1001.0,0.06228186544566519,0.13993951376138317,0.30566355753965935,0.533724983712305,0.739899889212448,8,31991085
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.33189250000000015,0.007,1,1000,1.0,0.00772026307026307,4.795545545545545,8.0,0.08747085402843702,0.344717259666049,0.29774879568066737,689.434519332098,0.012036084180372757,0.0,0.059,1001.0,0.05517305562838763,0.1403486566100518,0.29774879568066737,0.5042805569026222,0.7083408539445608,9,2196759066
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.34203000000000006,0.005,1,1000,1.0,0.008181746031746031,4.735723723723724,8.0,0.0520103254783619,0.3482977388015107,0.29593659652581217,696.5954776030214,0.012036084180372757,0.0,0.07,1001.0,0.05464082920110334,0.12664985757291025,0.29593659652581217,0.5269182329288024,0.731226802059355,10,3395572837
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.33639600000000014,0.003,1,1000,1.0,0.007874888999889,4.783841841841842,8.0,0.030739601823460614,0.3510032853853655,0.30455013441672496,702.0065707707311,0.012036084180372757,0.0,0.06,1001.0,0.05182959205768125,0.13656679834792163,0.30455013441672496,0.5261016000872466,0.7210564201005464,11,93120535
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.3352035000000002,0.003,1,1000,1.0,0.009475069375069374,4.788194194194194,8.0,0.08058876294265127,0.3480137267529259,0.3016554588421717,696.0274535058518,0.012036084180372757,0.0,0.064,1001.0,0.05174779878730773,0.13789573570302938,0.3016554588421717,0.5174853312411465,0.7148040531223451,12,2001599240
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.33767950000000013,0.004,1,1000,1.0,0.008465767565767566,4.737555555555556,8.0,0.03915124314470197,0.3477044549384019,0.2939425828086405,695.4089098768038,0.012036084180372757,0.0,0.067,1001.0,0.0489548348334624,0.12800405506252702,0.2939425828086405,0.5274702628280876,0.7412140681681471,13,3091765379
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.33677350000000006,0.003,1,1000,1.0,0.00939018204018204,4.76252052052052,8.0,0.05466463308482163,0.35248349742531887,0.306132896391815,704.9669948506378,0.012036084180372757,0.0,0.068,1001.0,0.05531765734197986,0.1378384559779528,0.306132896391815,0.5310148883822384,0.7307579600723089,14,2052611220
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.3395730000000001,0.001,1,1000,1.0,0.009114690864690864,4.745063063063063,8.0,0.058563358826883634,0.3520363469584159,0.30686368500522376,704.0726939168318,0.012036084180372757,0.0,0.064,1001.0,0.05877552863333471,0.1417626047543512,0.30686368500522376,0.5235074400659242,0.7294975457390886,15,270186047
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.33367500000000017,0.006,1,1000,1.0,0.010982270507270506,4.765431431431431,8.0,0.0734725998284532,0.3557911945387577,0.30779083744083163,711.5823890775154,0.012036084180372757,0.0,0.063,1001.0,0.05670346049601978,0.13740511213224493,0.30779083744083163,0.531789505657202,0.7384139924237042,16,1573224430
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.338581,0.005,1,1000,1.0,0.00869610667110667,4.7434594594594595,8.0,0.06986314822274763,0.34260489868538524,0.2915825477976266,685.2097973707705,0.012036084180372757,0.0,0.065,1001.0,0.057716636868972465,0.13863163464065786,0.2915825477976266,0.5069705939896885,0.7038567973916543,17,172875982
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.3322210000000001,0.001,1,1000,1.0,0.007712332112332112,4.813363363363363,9.0,0.04897964809985447,0.34304605102142177,0.2915006104395973,686.0921020428435,0.012036084180372757,0.0,0.066,1001.0,0.057055308467169635,0.13151533766490217,0.2915006104395973,0.4973860417896287,0.7294370324824763,18,1045424013
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.331542,0.004,1,1000,1.0,0.008888034188034188,4.7904524524524525,8.0,0.062261943125113454,0.35491126758386715,0.3020987905436333,709.8225351677343,0.012036084180372757,0.0,0.064,1001.0,0.06015223994640131,0.1432513722512746,0.3020987905436333,0.5319814547153588,0.7332035824965648,19,3093240342
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.33261050000000014,0.004,1,1000,1.0,0.0031256493506493506,4.764308308308308,8.0,0.09190436549790333,0.34949912615248924,0.2971937801792439,698.9982523049785,0.012036084180372757,0.0,0.061,1001.0,0.05760830008476785,0.13524582456283338,0.2971937801792439,0.5271884925348926,0.7267574048143949,20,3441561004
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.3387990000000001,0.006,1,1000,1.0,0.009613983238983239,4.744924924924925,8.0,0.06239317357767869,0.35964575560779916,0.30957100062589354,719.2915112155983,0.012036084180372757,0.0,0.062,1001.0,0.054904942125915374,0.13492626522265774,0.30957100062589354,0.5420952961529633,0.7514196369771255,21,1156993020
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.3374520000000001,0.002,1,1000,1.0,0.005661047286047286,4.762204204204204,8.0,0.0684489182308191,0.3402839040547102,0.28231728402909745,680.5678081094204,0.012036084180372757,0.0,0.062,1001.0,0.05119328917949404,0.13009211743191237,0.28231728402909745,0.5071356176843157,0.7310947798587611,22,3535793209
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.3396555000000001,0.005,1,1000,1.0,0.010456934731934733,4.7385525525525525,8.0,0.06202616189217422,0.34515632367101706,0.29952060986904716,690.3126473420341,0.012036084180372757,0.0,0.074,1001.0,0.053931919708659785,0.14310932234847998,0.29952060986904716,0.5111351173947903,0.6993896984247182,23,520694885
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.3343205,0.005,1,1000,1.0,0.010097113997113997,4.788874874874875,8.0,0.08045068704891235,0.3486226729029396,0.2925821157745334,697.2453458058792,0.012036084180372757,0.0,0.063,1001.0,0.05457950342806034,0.1371090597385628,0.2925821157745334,0.5102525972356845,0.7365275990147944,24,2069185758
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.33772650000000004,0.004,1,1000,1.0,0.010133327783327782,4.7551411411411415,8.0,0.07237350395145208,0.352511186717182,0.30803785856840393,705.022373434364,0.012036084180372757,0.0,0.064,1001.0,0.061127215692513205,0.14360508468160188,0.30803785856840393,0.5087517044662149,0.7352519282944532,25,2640110553
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.3395695000000001,0.004,1,1000,1.0,0.012503671328671329,4.759887887887888,8.0,0.06346374507290725,0.35366260568135555,0.3074764636380216,707.3252113627111,0.012036084180372757,0.0,0.064,1001.0,0.05124376865389933,0.14282452347875205,0.3074764636380216,0.5314228567100558,0.7305761537213682,26,1660927782
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.3309645000000001,0.003,1,1000,1.0,0.011852702852702852,4.779063063063063,8.0,0.07584428671824826,0.3459582982789504,0.305014345351782,691.9165965579008,0.012036084180372757,0.0,0.062,1001.0,0.048622357647718474,0.13527809459399195,0.305014345351782,0.5111546734507177,0.7227511326594325,27,1447490529
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.33987500000000015,0.01,1,1000,1.0,0.007047724497724498,4.740842842842842,8.0,0.07356408035202466,0.3382810323409083,0.28660946192887715,676.5620646818165,0.012036084180372757,0.0,0.065,1001.0,0.05632029592833565,0.12939422960700714,0.28660946192887715,0.49736071233837986,0.7097901546343458,28,826776827
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30,1000,2000,False,completed,0,0,4.0,16.0,0.3363705000000001,0.003,1,1000,1.0,0.01166076146076146,4.745369369369369,8.0,0.07658326887583197,0.3441885332484692,0.2987998459440973,688.3770664969384,0.012036084180372757,0.0,0.07,1001.0,0.051936564390729925,0.12893462137107553,0.2987998459440973,0.5060733251183127,0.7136905955924154,29,3871795737
kappa_4,1.0,1.0,1.0,4,16,sensitivity,1000,16,kappa,4,30,1000,3990,False,completed,0,0,7.98,16.0,0.25899348370927333,0.04,1,1000,1.0,0.014067060717060716,3.5826546546546547,6.0,0.2643457401755808,0.35247696841134557,0.302487449223791,1406.3831039612687,0.008044116260549126,0.0,0.309,2991.0,0.05651372813942961,0.13759653157671387,0.302487449223791,0.529249336352602,0.7366893492736263,0,1073655310
kappa_4,1.0,1.0,1.0,4,16,sensitivity,1000,16,kappa,4,30,1000,3990,False,completed,0,0,7.98,16.0,0.2579731829573937,0.035,1,1000,1.0,0.016137218337218335,3.575075075075075,6.0,0.25467408799922425,0.3478408048593568,0.29193456845463894,1387.8848113888337,0.008044116260549126,0.0,0.315,2991.0,0.05737590080778621,0.1343643808183763,0.29193456845463894,0.5179015621726581,0.7313555302678726,1,408180111
